DATA_FILENAME,LT4_FOS_1000NITS_W511_10HZ WU GLumUniformity,LT4_FOS_1000NITS_W511_10HZ WU duvOverPanel,LT4_FOS_1000NITS_W511_10HZ WU duvWorstNeig,LT4_FOS_1000NITS_W511_10HZ WU duvLongEdge,LT4_FOS_1000NITS_W511_10HZ WU frameGreen,LT4_FOS_1000NITS_W511_10HZ WU duvWRTCen,LT4_FOS_1000NITS_W511_10HZ WU duvShortEdge,LT4_FOS_1000NITS_W511_10HZ WU framePink,LT4_FOS_1000NITS_W511_10HZ CU DUVCen,LT4_FOS_1000NITS_W511_10HZ CU LUCen,LT4_FOS_1000NITS_W511_10HZ CU DUVEdge,LT4_FOS_1000NITS_W511_10HZ CU LUEdge,LT4_FOS_600NITS_W511_10HZ WU GLumUniformity,LT4_FOS_600NITS_W511_10HZ WU duvOverPanel,LT4_FOS_600NITS_W511_10HZ WU duvWorstNeig,LT4_FOS_600NITS_W511_10HZ WU duvLongEdge,LT4_FOS_600NITS_W511_10HZ WU frameGreen,LT4_FOS_600NITS_W511_10HZ WU duvWRTCen,LT4_FOS_600NITS_W511_10HZ WU duvShortEdge,LT4_FOS_600NITS_W511_10HZ WU framePink,LT4_FOS_600NITS_W511_10HZ CU DUVCen,LT4_FOS_600NITS_W511_10HZ CU LUCen,LT4_FOS_600NITS_W511_10HZ CU DUVEdge,LT4_FOS_600NITS_W511_10HZ CU LUEdge,LT4_FOS_600NITS_W21_10HZ WU GLumUniformity,LT4_FOS_600NITS_W21_10HZ WU duvOverPanel,LT4_FOS_600NITS_W21_10HZ WU duvWorstNeig,LT4_FOS_600NITS_W21_10HZ WU duvLongEdge,LT4_FOS_600NITS_W21_10HZ WU frameGreen,LT4_FOS_600NITS_W21_10HZ WU duvWRTCen,LT4_FOS_600NITS_W21_10HZ WU duvShortEdge,LT4_FOS_600NITS_W21_10HZ WU framePink,LT4_FOS_600NITS_W21_10HZ CU DUVCen,LT4_FOS_600NITS_W21_10HZ CU LUCen,LT4_FOS_600NITS_W21_10HZ CU DUVEdge,LT4_FOS_600NITS_W21_10HZ CU LUEdge,LT4_FOS_100NITS_W31_10HZ WU GLumUniformity,LT4_FOS_100NITS_W31_10HZ WU duvOverPanel,LT4_FOS_100NITS_W31_10HZ WU duvWorstNeig,LT4_FOS_100NITS_W31_10HZ WU duvLongEdge,LT4_FOS_100NITS_W31_10HZ WU frameGreen,LT4_FOS_100NITS_W31_10HZ WU duvWRTCen,LT4_FOS_100NITS_W31_10HZ WU duvShortEdge,LT4_FOS_100NITS_W31_10HZ WU framePink,LT4_FOS_100NITS_W31_10HZ CU DUVCen,LT4_FOS_100NITS_W31_10HZ CU LUCen,LT4_FOS_100NITS_W31_10HZ CU DUVEdge,LT4_FOS_100NITS_W31_10HZ CU LUEdge,LT4_FOS_10NITS_W63_10HZ WU GLumUniformity,LT4_FOS_10NITS_W31_10HZ WU GLumUniformity,LT4_FOS_10NITS_W31_10HZ WU duvOverPanel,LT4_FOS_10NITS_W31_10HZ WU duvWorstNeig,LT4_FOS_10NITS_W31_10HZ WU duvLongEdge,LT4_FOS_10NITS_W31_10HZ WU frameGreen,LT4_FOS_10NITS_W31_10HZ WU duvWRTCen,LT4_FOS_10NITS_W31_10HZ WU duvShortEdge,LT4_FOS_10NITS_W31_10HZ WU framePink,LT4_FOS_10NITS_W31_10HZ CU DUVCen,LT4_FOS_10NITS_W31_10HZ CU LUCen,LT4_FOS_10NITS_W31_10HZ CU DUVEdge,LT4_FOS_10NITS_W31_10HZ CU LUEdge,M151_100NITS_W31_FOS BLSH litPixel_total_volume,M151_100NITS_W31_FOS BLSH dimPixel_total_volume,LT4_FOS_10NITS_W87_10HZ BLSH multiBand2_V,LT4_FOS_10NITS_W87_120HZ BLSH multiBand2_V
X2146_HA1,94.11988,0.00279,0.00098,0.00089,1.21976,0.00249,0.00114,0,2.69301,0.24504,2.77369,0.29194,91.89436,0.0043,0.00106,0.00246,1.96397,0.00291,0.001,1.59911,2.64209,0.22466,2.73305,0.28186,94.29047,0.00327,0.00105,0.00103,0.48497,0.00204,0.00082,1.27368,4.03877,0.32713,3.78735,0.44579,89.61023,0.00971,0.00275,0.00122,0,0.00668,0.0021,3.5031,8.30794,0.66122,7.54866,0.75981,,81.61986,0.02408,0.00747,0.00314,0,0.02079,0.00434,10.59655,29.18247,1.05016,29.18247,1.53679,26.37698,18.76664,1.9203,
X2146_HA1,93.11871,0.00245,0.00078,0.00048,0.76728,0.00229,0.00099,0.21333,2.76172,0.2713,2.77005,0.32453,91.46691,0.00417,0.00071,0.00237,1.4106,0.00248,0.001,2.14529,2.78613,0.24542,2.84313,0.305,92.95178,0.00333,0.00134,0.00059,0,0.00224,0.00119,1.42202,4.36811,0.39839,4.05577,0.55665,88.97687,0.00731,0.00216,0.00185,0.20822,0.00514,0.0032,3.11356,8.55761,0.77585,8.11364,0.82112,,79.16987,0.01946,0.00666,0.00321,0,0.01782,0.00542,9.43698,22.73365,1.13654,22.55774,1.75251,21.56009,12.52394,1.71371,
X2146_HA1,92.4649,0.00234,0.00083,0.00072,0.75161,0.00219,0.00058,0.17991,2.41937,0.27128,2.51297,0.32255,91.16111,0.00421,0.00076,0.00226,1.47668,0.00257,0.00078,1.79314,2.30138,0.20644,2.38646,0.27661,95.52087,0.00451,0.00098,0.00112,0.86229,0.00303,0.00212,2.28968,3.50534,0.30497,3.66643,0.52782,87.33343,0.00899,0.00224,0.00418,2.1473,0.00496,0.00163,4.03683,6.99474,0.53019,7.15371,0.7161,,76.64167,0.02142,0.00791,0.0024,0,0.02006,0.0031,10.37633,21.53771,1.22432,22.01068,1.97265,18.01036,12.67947,1.8574,
X2146_HA1,94.55139,0.00277,0.00075,0.00104,1.38013,0.00231,0.00153,0.27795,2.62933,0.2667,2.65721,0.28029,92.1254,0.00514,0.00097,0.00251,1.85464,0.00299,0.00146,1.94273,2.54598,0.19101,2.47793,0.24735,93.05346,0.00391,0.00107,0.00073,0.43461,0.00279,0.00151,1.50763,3.76794,0.39158,3.78759,0.63071,85.819,0.00786,0.00184,0.00281,0.89479,0.00485,0.00166,3.76286,7.2026,0.61169,7.68489,0.88248,,74.88539,0.02283,0.00672,0.0061,0,0.01896,0.0043,10.68935,23.14688,1.24496,23.35425,1.93158,26.32676,18.39978,2.04242,
X2146_HA1,93.15581,0.0031,0.00098,0.0013,1.12419,0.00257,0.00108,0.56046,2.51402,0.26453,2.68223,0.29233,91.36998,0.0034,0.00088,0.00168,1.39423,0.0026,0.00086,1.33963,2.43974,0.20303,2.43974,0.25226,94.28181,0.0025,0.00086,0.00109,0.15487,0.00191,0.00056,1.15027,3.7884,0.3094,3.64591,0.45893,89.34044,0.00858,0.00214,0.00439,0.76352,0.00531,0.00082,4.40841,7.87645,0.654,7.24896,0.8232,,76.28719,0.02436,0.00639,0.00414,0,0.02083,0.00425,10.97499,28.28533,1.14876,28.28533,1.72346,21.94432,13.64559,1.9809,
X2146_HA1,91.53497,0.00218,0.00095,0.00024,0.70669,0.00179,0.00047,0.50023,2.64807,0.23571,2.76663,0.32464,89.99842,0.00448,0.00112,0.00266,1.63989,0.00239,0.00055,2.47906,2.64965,0.21492,2.59788,0.32065,94.52315,0.00379,0.00117,0.00176,0.80941,0.00313,0.00172,2.34732,4.00664,0.33597,4.169,0.44141,91.02018,0.00735,0.00228,0.00186,0.09567,0.00549,0.00133,3.43098,7.4804,0.52686,7.4398,0.74728,,80.51122,0.0239,0.00801,0.00212,0,0.0219,0.00426,11.48339,22.03196,1.05723,22.57651,1.46607,12.57909,6.9011,1.28538,
X2146_HA1,95.03516,0.00308,0.00085,0.00121,1.27057,0.00286,0.0015,0,2.57123,0.25734,2.85875,0.30215,92.56814,0.00424,0.00084,0.00195,1.80926,0.00316,0.00144,1.32925,2.36938,0.21091,2.51788,0.2603,94.06088,0.00456,0.00135,0.00114,1.02923,0.00287,0.00245,1.97369,3.97404,0.35578,4.43972,0.5266,90.15786,0.00783,0.0021,0.00317,0.93729,0.00415,0.00265,3.37492,7.86345,0.57759,7.93102,0.79277,,77.2408,0.02181,0.00721,0.00386,0,0.01933,0.00577,8.94375,22.30622,1.14019,22.73298,1.73136,26.13002,17.36723,1.63736,
X2146_HA1,94.28199,0.00275,0.00098,0.00105,1.01663,0.00219,0.00067,0,2.96535,0.27571,3.05678,0.28644,92.22801,0.00355,0.001,0.00208,1.63103,0.0023,0.00067,1.05221,3.04538,0.24049,3.04538,0.26817,92.94083,0.00324,0.00102,0.00081,0.39478,0.00224,0.00087,1.00929,4.19053,0.37174,4.2505,0.52477,91.17284,0.0062,0.00218,0.00219,0.37958,0.00384,0.00107,2.57781,8.08455,0.90519,7.81739,0.83956,,80.22252,0.01922,0.00666,0.0017,0,0.0171,0.00168,7.99306,29.23195,1.23693,29.23195,1.76584,40.78458,27.92659,1.56227,
X2146_HA1,94.17859,0.00256,0.00086,0.00092,1.18295,0.00222,0.00122,0.45932,2.67216,0.2484,2.7521,0.2878,92.47712,0.00416,0.00082,0.00204,1.63646,0.00272,0.00111,1.51976,2.61058,0.23059,2.92906,0.28305,91.83537,0.00637,0.00416,0.00078,0.24959,0.00391,0.00171,1.27395,77.86421,7.15461,4.87266,0.53475,82.08442,0.00759,0.00545,0.00173,0,0.00556,0.00147,3.51089,94.52372,14.54397,8.63329,0.89264,,61.75465,0.0229,0.0061,0.00417,0,0.01987,0.00282,11.55145,146.69095,64.81297,30.47103,3.03234,56.79274,45.1936,2.27344,
X2146_HA1,93.39217,0.00295,0.0009,0.00112,0.82896,0.00265,0.0008,0,2.67012,0.2848,2.77574,0.32475,91.48986,0.00321,0.00085,0.002,1.525,0.00258,0.00087,1.31439,2.64442,0.22465,2.91982,0.27699,93.34827,0.00381,0.00093,0.00061,1.03293,0.00267,0.00174,1.08693,3.79233,0.42386,4.09026,0.56706,87.54743,0.00858,0.00235,0.00194,0.5335,0.00553,0.00456,3.86423,7.80059,0.65587,7.61888,0.86963,,76.89507,0.02185,0.0067,0.00207,0,0.02016,0.00526,10.89316,28.24845,1.25113,28.24845,1.90858,12.89863,10.58486,2.18158,
